,y_pred,y_true,y_pred_raw,y_true_raw
10076,6K1-8-rB4P1-1r6-4r3-7k-8-1R6,6K1-8-rB4P1-1r6-4r3-7k-8-1R4q1,000000120000000007600002007000000000070000000000110000000008000000,000000120000000007600002007000000000070000000000110000000008000090
10077,6K1-B2n4-6Rb-7R-p7-PR6-7q-R6k,6K1-B2n4-6Rb-7R-p7-PR6-7q-R6k,000000120600300000000008500000008100000002800000000000009800000011,000000120600300000000008500000008100000002800000000000009800000011
10078,6k1-b7-8-7p-8-2K5-5b2-8,6k1-b7-8-7p-8-2K5-5b2-8,000000110500000000000000000000001000000000012000000000050000000000,000000110500000000000000000000001000000000012000000000050000000000
10079,6k1-B7-8-8-1R6-4N3-2n4P-8,6k1-B7-R3K3-8-1r4P1-2q1n2P-2n4P-8,00000011060000000000000000000000008000000000040000030000200000000,000000110600000008000120000000000007000020009030020030000200000000
10080,1r3qKr-2N1P3-2r2R2-kn6-6R1-2Q2B2-1b1B3P-p1r1n1b1,6k1-K1nBP3-2r2R2-1n3N2-6R1-2q2B2-3b3p-8,0700091270040200000700800113000000000000800010006000506000210703050,000000110120362000007008000300040000000080009006000005000100000000
10081,6k1-K4b2-8-3R2n1-2N5-6N1-6pP-1r4R1,6k1-K4b2-8-3R2n1-2N5-6N1-6pP-1r4R1,000000110120000500000000000008003000400000000000400000001207000080,000000110120000500000000000008003000400000000000400000001207000080
10082,6k1-K7-3b4-8-6P1-8-8-7n,6k1-K7-3b4-8-6P1-8-8-7n,000000110120000000000500000000000000000020000000000000000000000003,000000110120000000000500000000000000000020000000000000000000000003
10083,6k1-2R5-8-8-8-n3b3-6q1-2K1n3,6k1-N1R2N2-8-8-2N5-n3b3-6q1-1BK1n3,000000110008000000000000000000000000000003000500000000090001203000,000000110408004000000000000000000004000003000500000000090061203000
10084,1r3qkr-n1Q5-3N3N-k7-2b2r2-7R-1b1n1b1b-p1r1nKb1,6k1-n7-3N3N-8-2b2r2-7R-3n4-5K2,07000911730100000000040004110000000005007000000000805030505107031250,000000110300000000004000400000000005007000000000800030000000001200
10085,6k1-N7-8-5p2-3R1r2-8-8-2K5,6k1-N7-8-5p2-3R1r2-8-8-2K5,000000110400000000000000000000100000807000000000000000000001200000,000000110400000000000000000000100000807000000000000000000001200000
10086,6K1-8-8-8-2P1K3-8-8-8,6k1-n7-8-8-2p1K3-8-8-3N4,000000120000000000000000000000000002012000000000000000000000000000,000000110300000000000000000000000001012000000000000000000000040000
10087,6K1-8-8-8-8-8-7K-8,6K1-n7-8-8-8-2q5-7k-6n1,000000120000000000000000000000000000000000000000000000001200000000,000000120300000000000000000000000000000000090000000000001100000030
10088,6K1-Nn3B2-2N4k-8-bp6-8-8-3n2B1,6K1-Nn3B2-2N4k-8-bp6-1P6-8-3n2B1,000000120430006000040000110000000051000000000000000000000000030060,000000120430006000040000110000000051000000020000000000000000030060
10089,6k1-p1r5-2KB4-3r1nQ1-6n1-8-3r1PP1-8,6k1-p1r5-2KB4-3r1nQ1-6n1-8-3r1PP1-8,0000001101070000000126000000070310000000030000000000007022000000000,0000001101070000000126000000070310000000030000000000007022000000000
10090,1r3qKr-p1Q1pR2-8-k7-8-8-1b1r1b1b-p1rKn1b1,6k1-p3pR2-8-8-8-8-8-3K4,07000912710100180000000000110000000000000000000000005070505107123050,000000110100018000000000000000000000000000000000000000000000120000
10091,6k1-P3r3-8-8-3N2r1-5K2-1P6-8,6k1-P3r3-8-8-3N2r1-5K2-1P6-8,000000110200070000000000000000000000400700000012000200000000000000,000000110200070000000000000000000000400700000012000200000000000000
10092,6k1-p5b1-4n3-6p1-4nK1b-7p-7b-8,6k1-p5b1-4n3-6p1-4nK1b-6Pp-7b-8,000000110100000500000300000000010000031205000000010000000500000000,000000110100000500000300000000010000031205000000210000000500000000
10093,6K1-P5Q1-5Nb1-4P3-4p3-5p1k-6b1-2n5,6K1-P5Q1-5Nb1-4P3-4p3-5p1k-6b1-2n5,0000001202000001000000045000002000000010000000010110000005000300000,0000001202000001000000045000002000000010000000010110000005000300000
10094,6K1-8-5Q2-8-8-8-2P5-8,6K1-P7-5Q2-6P1-8-2b5-2P4k-q7,000000120000000000000010000000000000000000000000000020000000000000,0000001202000000000000100000000020000000000050000000200001190000000
10095,6K1-p7-7k-6b1-2N5-6n1-7p-8,6K1-p7-7k-6b1-2N5-6n1-7p-8,000000120100000000000000110000005000400000000000300000000100000000,000000120100000000000000110000005000400000000000300000000100000000
10096,6K1-p7-8-7k-2Q3b1-5P2-8-8,6K1-p7-8-7k-2Q3b1-5P2-8-8,0000001201000000000000000000000011001000050000002000000000000000000,0000001201000000000000000000000011001000050000002000000000000000000
10097,6k1-P7-R1Np4-1N2R3-R7-2r1Kb2-8-8,6k1-P7-R1Np4-1N2R3-R4P2-2r1Kb2-8-8,000000110200000008041000004008000800000000070125000000000000000000,000000110200000008041000004008000800002000070125000000000000000000
10098,6k1-P2r1r2-B2P2n1-2r1B3-8-8-7p-5r2,6k1-PK1r1R2-B2P2n1-2r1b3-2P5-8-P3N2p-5r2,00000011020070700600200300070600000000000000000000000000100000700,000000110212070800600200300070500000200000000000002000400100000700
10099,6k1-Q2n3n-6N1-8-1P3P1Q-8-5N2-1N3rR1,6k1-Q2n3n-6N1-8-1p3p1q-2b5-3K1N2-1N3rr1,0000001101000300030000004000000000020002010000000000000040004000780,0000001101000300030000004000000000010001090050000000012040004000770
10100,6k1-Q4Pp1-4Pq2-1n3q2-2B5-4P1p1-8-K1n5,6k1-Q4Pp1-4Pq2-1n3q2-2B5-4P1p1-8-K1n5,0000001101000002100000290003000900006000000000201000000000120300000,0000001101000002100000290003000900006000000000201000000000120300000
10101,6k1-qr4Rb-4p1N1-5Rp1-K7-8-3Bq2B-8,6k1-qr4Rb-4p1N1-5Rp1-K7-8-3Bq2B-8,000000110970000850000104000000810120000000000000000006900600000000,000000110970000850000104000000810120000000000000000006900600000000
10102,6k1-r1K5-1p1P4-8-7N-P7-8-8,6k1-r1K5-1p1P4-8-7N-P7-8-8,000000110701200000010200000000000000000004200000000000000000000000,000000110701200000010200000000000000000004200000000000000000000000
10103,6k1-2Q5-2r5-p2r4-6R1-8-1K1QB3-6r1,6k1-R1Q5-2r5-p2r4-6R1-8-1K1QB3-6r1,00000011000100000000700000100700000000008000000000012010600000000070,00000011080100000000700000100700000000008000000000012010600000000070
10104,6k1-R4BP1-r7-8-KN6-6n1-4P3-N2r1RB1,6k1-R4BP1-r7-8-KN6-6n1-4P3-N2r1RB1,000000110800006207000000000000000124000000000000300000200040070860,000000110800006207000000000000000124000000000000300000200040070860
10105,6K1-R6b-8-8-2p5-7k-8-8,6K1-R6b-8-8-2p5-7k-8-8,000000120800000050000000000000000001000000000000110000000000000000,000000120800000050000000000000000001000000000000110000000000000000
10106,6k1-R7-3K4-8-8-N6r-8-8,6k1-R7-3K4-8-8-N6r-8-8,000000110800000000001200000000000000000000400000070000000000000000,000000110800000000001200000000000000000000400000070000000000000000
10107,6k1-R7-8-3q4-3p1P2-2KB4-8-1N3b2,6k1-R7-8-3q4-3p1P2-2KB4-8-1N3b2,000000110800000000000000000090000000102000012600000000000004000500,000000110800000000000000000090000000102000012600000000000004000500
10108,6k1-1P6-R4pp1-5R2-K5N1-1P3P2-1Rr5-8,6kB-1P6-R4pp1-5R2-K5N1-1P2BP2-1Rr5-8,000000110020000008000011000000800120000040020002000870000000000000,000000116020000008000011000000800120000040020062000870000000000000
10109,6KB-2p5-8-rNqr3P-8-2p3kq-2n5-r7,6KB-2p5-8-rNqr3P-8-2p3kq-2n5-r7,000000126001000000000000074970002000000000010001190030000070000000,000000126001000000000000074970002000000000010001190030000070000000
10110,6k1-8-8-7B-8-3n4-8-3K4,6kb-2pp4-8-r6B-3B1P2-3n4-5R1n-3K4,000000110000000000000000000000006000000000003000000000000000120000,000000115001100000000000070000006000602000003000000000803000120000
10111,6kB-5Rn1-6RP-P1K5-1Q5R-8-1R3n2-8,6kB-5Nn1-6Rp-b1K5-1r5q-8-1N3n2-8,0000001160000083000000082201200000010000008000000000800030000000000,000000116000004300000008150120000007000009000000000400030000000000
10112,1r3qkB-r1Q2Q2-8-P2b4-8-7p-1b1r1b1b-p1r1K1b1,6kB-5Q2-8-p2b4-8-7p-8-4K3,07000911670100010000000000020050000000000000000000105070505107012050,0000001160000010000000000010050000000000000000000100000000000012000
10113,6k1-8-8-8-6N1-8-r7-7B,6kb-8-4p2R-nR6-1K4N1-8-r2b4-2n4B,00000011000000000000000000000000000000040000000007000000000000006,000000115000000000000100838000000012000040000000007005000000300006
10114,7b-8-8-1r6-8-2p3p1-6N1-7k,6Kb-8-8-1r6-8-2p3p1-6N1-7k,00000005000000000000000007000000000000000010001000000040000000011,000000125000000000000000007000000000000000010001000000040000000011
10115,6kB-8-8-2P5-8-8-8-4q3,6kB-8-8-2P5-8-8-4K3-4q3,00000011600000000000000000020000000000000000000000000000000009000,000000116000000000000000000200000000000000000000000001200000009000
10116,6kb-8-4n3-5R2-b7-P3r2N-8-4K1R1,6kb-8-Q3n3-5R2-b7-P3r2N-8-4K1R1,000000115000000000000300000000800500000002000700400000000000012080,0000001150000000010000300000000800500000002000700400000000000012080
10117,6kN-1rK1N3-1n6-8-8-8-7P-7B,6kN-1rK1N3-1n6-4R3-8-8-7P-7B,000000114071204000030000000000000000000000000000000000000200000006,000000114071204000030000000000800000000000000000000000000200000006
10118,7n-2B5-7N-4q3-8-7n-4Q3-6k1,6Kn-2B5-7N-4q3-8-7n-4Q3-6k1,000000030060000000000004000090000000000000000003000010000000000110,0000001230060000000000004000090000000000000000003000010000000000110
10119,6KN-2P5-Q1N5-1P2K3-B2R3N-1P6-1N6-2R5,6kN-2P5-q1n5-1P2K3-b2r3N-1p6-1n6-2r5,0000001240020000010040000002001200060080004020000000400000000800000,000000114002000009030000002001200050070004010000000300000000700000
10120,6kn-2r5-8-4rr2-5P2-8-8-8,6kn-2r5-5K2-4rr2-5P2-8-8-8,00000011300700000000000000000770000000200000000000000000000000000,000000113007000000000012000000770000000200000000000000000000000000
10121,6kN-3n4-2n2n2-4b2N-8-6p1-B2K4-8,6kN-3n4-2n2n2-4b2N-8-6p1-B2K4-8,000000114000300000030030000005004000000000000001060012000000000000,000000114000300000030030000005004000000000000001060012000000000000
10122,6Kn-4n3-1N5Q-2P5-8-5pRk-5b2-1n6,6Kn-4n3-1N5Q-2P5-8-5pRk-5b2-1n6,0000001230000300004000001000200000000000000000018110000050003000000,0000001230000300004000001000200000000000000000018110000050003000000
10123,6kQ-6Q1-8-1N6-2p1BK2-K4N1r-7Q-6R1,6kn-6B1-8-1N6-2p1QQ2-K4N1r-7B-6R1,0000001110000000100000000000400000000106120012000040700000001000000080,00000011300000060000000000400000000101010001200004070000000600000080
10124,8-8-8-8-8-8-8-1n6,6kn-8-1q1B2p1-8-1b3qBp-3B4-pQ3KP1-1n6,0000000000000000000000000000000000000000000000000000000003000000,0000001130000000009060010000000000500096100060000110000122003000000
10125,6kN-8-1r6-3K4-r2n4-8-P7-8,6kN-8-1r6-3K4-r2n4-8-P7-8,000000114000000000700000000012000070030000000000002000000000000000,000000114000000000700000000012000070030000000000002000000000000000
10126,6kn-8-8-4pR1B-4r3-Kb6-4P3-8,6kn-8-8-4pR1B-4r3-Kb6-4P3-8,000000113000000000000000000001806000070001250000000000200000000000,000000113000000000000000000001806000070001250000000000200000000000
10127,6Kn-8-8-8-6B1-7k-2n4Q-3N4,6Kn-8-8-8-6B1-7k-2n4Q-3N4,0000001230000000000000000000000000000006000000001100300001000040000,0000001230000000000000000000000000000006000000001100300001000040000
10128,6k1-8-2b5-8-8-8-1n6-5r2,6kn-8-B1b5-8-5K2-8-1n6-5R2,00000011000000000005000000000000000000000000000000300000000000700,000000113000000006050000000000000000001200000000000300000000000800
10129,6kR-3n4-8-8-K7-6P1-8-8,6kq-3n4-8-8-K7-6P1-8-8,000000118000300000000000000000000120000000000000200000000000000000,000000119000300000000000000000000120000000000000200000000000000000
10130,6KQ-6B1-1P2P1p1-4P1k1-2NR3p-p4B2-8-8,6KQ-6B1-1P2P1p1-4P1k1-2NR3n-p4B2-8-8,0000001210000000600200201000002011000480001100006000000000000000000,0000001210000000600200201000002011000480003100006000000000000000000
10131,6kQ-8-4p2R-6Np-8-3K4-1Q6-2r5,6kQ-8-4p2R-6Np-8-3K4-1Q6-2r5,00000011100000000000001008000000410000000000012000001000000000700000,00000011100000000000001008000000410000000000012000001000000000700000
10132,6Kr-2B5-4b1R1-1r4Rq-4r3-3PN2k-4r3-p2r4,6Kr-2B5-4b1R1-1r4Rq-4r3-3PN2k-4r3-n2r4,000000127006000000000508007000089000070000002400110000700010070000,000000127006000000000508007000089000070000002400110000700030070000
10133,6kR-3R4-2R5-2K1R3-3N4-8-8-8,6kR-3R4-2R5-2K1R3-3N4-8-8-8,000000118000800000080000000120800000040000000000000000000000000000,000000118000800000080000000120800000040000000000000000000000000000
10134,6kR-3r4-8-2Rb1n2-5n2-4n2P-1R1Pr3-6R1,6kR-3r4-8-2Rb1n2-3K1n2-4n2P-1R1Pr3-6R1,00000011800070000000000000085030000000300000030020802700000000080,000000118000700000000000000850300000120300000030020802700000000080
10135,6KR-5P2-3P1N2-8-NR3b1q-4b3-2Q4k-4r3,6KR-5P2-3P1N2-8-NR3b1q-4b3-2Q4k-4r3,0000001280000020000020400000000004800050900005000001000001100007000,0000001280000020000020400000000004800050900005000001000001100007000
10136,6kr-5P2-pr2P1R1-6P1-1K4b1-B7-8-5rR1,6kr-5P2-pr2P1R1-6P1-1K4b1-B7-8-5rR1,000000117000002001700208000000020012000050600000000000000000000780,000000117000002001700208000000020012000050600000000000000000000780
10137,6kr-8-8-3N4-3Kr3-8-2R1NQ2-3n4,6kr-6N1-8-3N4-3Kr3-8-2R1NQ1R-3nN3,0000001170000000000000000000400000001270000000000000804100000030000,0000001170000004000000000000400000001270000000000000804100800034000
10138,6kr-7n-6n1-3PK3-3P1P2-1nP5-2p5-4B2b,6kr-7n-6n1-3PK3-3p1P2-1nP5-2p5-4b2b,000000117000000030000003000021200000020200032000000010000000006005,000000117000000030000003000021200000010200032000000010000000005005
10139,6kR-8-8-2n5-2K5-8-5B2-8,6kR-8-8-2n5-2K5-8-5B2-8,000000118000000000000000000300000001200000000000000000060000000000,000000118000000000000000000300000001200000000000000000060000000000
10140,6KR-5Qp1-8-4q3-1Q6-6Qr-8-b5kn,6KR-P4Qp1-5B2-4q3-1Q6-6Qr-5N2-b2B2kn,000000128000001010000000000000900001000000000000010700000000500000113,000000128200001010000006000000900001000000000000010700000400500600113
10141,1r3qkr-8-2p5-k4P2-8-5b2-1b1bB2b-R1rnbBb1,6kr-Q1K5-2p5-5P2-8-5b2-3bB3-R2nbB2,070009117000000000010000011000020000000000000005000505600580735650,0000001171001200000001000000000020000000000000005000005600080035600
10142,6k1-1B6-4K3-7b-2rB4-8-2b5-8,6kR-RB6-4K3-7b-2rb4-8-2b5-4n3,000000110060000000000120000000000500760000000000000050000000000000,000000118860000000000120000000000500750000000000000050000000003000
10143,6n1-1B2K3-1b6-2b3N1-1b6-8-q4k2-6r1,6n1-1B2K3-1b6-2b3N1-1b6-8-q4k2-6r1,000000300600120000500000000500040050000000000000090000110000000070,000000300600120000500000000500040050000000000000090000110000000070
10144,6n1-1B2p1Rp-4B3-KB6-8-2pr4-k5q1-6Nr,6n1-1B2p1Rp-4B3-KB6-8-2pR4-k5Q1-6NR,000000300600108100006000126000000000000000017000011000009000000047,0000003006001081000060001260000000000000000180000110000010000000048
10145,6n1-1b3b2-4kP2-8-6r1-8-2P5-8,6n1-1b3b2-4kP2-K7-6r1-8-2P5-8,00000030050005000000112000000000000000070000000000020000000000000,000000300500050000001120012000000000000070000000000020000000000000
10146,6N1-1B6-4B3-KQ6-4b3-2n5-7k-1R6,6N1-1B6-4B3-KQ6-4b3-2n5-7k-1R6,0000004006000000000060001210000000000050000030000000000001108000000,0000004006000000000060001210000000000050000030000000000001108000000
10147,8-1bBp4-4K3-3n3n-8-2n4k-8-4b3,6N1-1bBp4-4K3-3n3n-8-2n4k-8-4b3,000000000561000000001200000030003000000000030000110000000000005000,000000400561000000001200000030003000000000030000110000000000005000
10148,8-1K1n4-8-8-8-8-8-5R1N,6n1-1K1n2R1-4P3-8-P2R4-1R2k3-1B6-4nR1N,00000000012030000000000000000000000000000000000000000000000000804,000000300120300800000200000000000200800000800110000600000000003804
10149,6N1-1K1P3b-8-3k4-8-8-7R-1b6,6N1-1K1P3b-8-3k4-8-8-7R-1b6,000000400120200050000000000011000000000000000000000000000805000000,000000400120200050000000000011000000000000000000000000000805000000
10150,6n1-1K1Rq3-Q5r1-3P4-3Pb3-3N4-1p1k4-5RrN,6n1-1K1Rq3-Q5r1-3P4-3Pb3-3N4-1p1k4-5RrN,0000003001208900010000007000020000000250000004000001011000000000874,0000003001208900010000007000020000000250000004000001011000000000874
10151,6n1-4k3-5r2-8-1B4p1-1rR1N3-r5N1-4Br2,6n1-1K2k3-5r2-8-1B4p1-1rR1N3-r5N1-4Br2,00000030000011000000007000000000006000010078040007000004000006700,000000300120011000000007000000000006000010078040007000004000006700
10152,6n1-1Q5p-3q2pB-3p2bk-5P2-3n4-5P2-8,6n1-1K5p-3q2pB-3P2bk-5P2-3n4-5P2-8,000000300100000010009001600010051100000200000300000000020000000000,000000300120000010009001600020051100000200000300000000020000000000
10153,6n1-1K6-1R1P2k1-8-2N5-4N3-r7-8,6n1-1K6-1R1p2k1-8-2N5-4N3-r7-8,000000300120000000802001100000000000400000000040007000000000000000,000000300120000000801001100000000000400000000040007000000000000000
10154,8-8-8-P5k1-2p4B-8-8-8,6N1-1K6-8-P5k1-2p4B-4N3-8-8,00000000000000000000000020000011000100006000000000000000000000000,000000400120000000000000020000011000100006000040000000000000000000
10155,6n1-1K6-P6b-8-8-8-2k5-4b3,6n1-1K6-P6b-8-8-8-2k5-4b3,000000300120000002000000500000000000000000000000000110000000005000,000000300120000002000000500000000000000000000000000110000000005000
10156,8-1Kp5-1b6-4k3-3p4-7q-B3B3-r5B1,6N1-1Kp5-1b6-P3kP2-3p1P1R-7q-B3B3-r5B1,000000000121000000500000000001100000010000000000096000600070000060,000000400121000000500000020001120000010208000000096000600070000060
10157,8-1n2P3-3k4-8-q7-8-1K6-6r1,6N1-1n2P3-3k4-8-q7-8-1K6-6r1,000000000300200000011000000000000900000000000000001200000000000070,000000400300200000011000000000000900000000000000001200000000000070
10158,6n1-1N4n1-3pq3-2R2p1N-2P5-5B1P-2Kp1Q2-7k,6n1-1N4n1-3pq3-2R2p1N-2P5-5B1P-2Kp1Q2-7k,0000003004000030000190000080010400200000000006020012101000000000011,0000003004000030000190000080010400200000000006020012101000000000011
10159,6n1-1N5k-4R1n1-b7-6p1-8-4K3-8,6n1-1N5k-3BR1n1-b7-6p1-8-4K3-8,000000300400000110000803050000000000000100000000000001200000000000,000000300400000110006803050000000000000100000000000001200000000000
10160,6N1-1N6-8-8-2k3B1-8-2b2r2-4r3,6N1-1N6-3p1p2-8-1pk3Bb-p5b1-1Kb2r2-4r3,00000040040000000000000000000000001100060000000000050070000007000,000000400400000000010100000000000111000651000005001250070000007000
10161,6n1-1N6-8-1N6-3k4-1K6-4N3-8,6n1-1N6-8-1N6-3k4-1K6-4N3-8,000000300400000000000000040000000001100000120000000000400000000000,000000300400000000000000040000000001100000120000000000400000000000
10162,6n1-1nP5-bB1K4-8-8-1b1kR3-QB1Nb1B1-3r4,6n1-1nP5-bB1K4-8-8-1b1kr3-Qb1nb1B1-3r4,0000003003200000560120000000000000000000005011800010604506000070000,0000003003200000560120000000000000000000005011700010503506000070000
10163,1r3qnr-rPQP2R1-1Q1P4-K7-7r-7R-1bPn1b1k-p1r1R1R1,6n1-1P1P2k1-1r1b4-K7-8-7R-2Pn4-4R1R1,07000937721020080010020000120000000000000070000000805230501110708080,000000300202001100705000012000000000000000000000080023000000008080
10164,6n1-1p6-8-8-8-8-1P1K2k1-7r,6n1-1p2b3-8-8-8-8-1P1K2k1-7r,000000300100000000000000000000000000000000000000020120011000000007,000000300100500000000000000000000000000000000000020120011000000007
10165,6N1-1P2p3-8-q4r2-4K2k-1n6-8-2b5,6N1-1P2p3-8-q4r2-4K2k-1n6-8-2b5,000000400200100000000000900007000000120011030000000000000000500000,000000400200100000000000900007000000120011030000000000000000500000
10166,6N1-1p3N2-1N3N2-K2Bk3-6p1-3q4-8-8,6N1-1p3N2-1N3N2-K2Bk3-6p1-3q4-8-8,000000400100040004000400120061100000000010000900000000000000000000,000000400100040004000400120061100000000010000900000000000000000000
10167,6N1-1P3P2-8-7k-1b6-P2N3P-2r2K2-8,6N1-1P3P2-8-7k-1b6-P2N3P-2r2K2-8,000000400200020000000000000000011050000002004000200700120000000000,000000400200020000000000000000011050000002004000200700120000000000
10168,6n1-1p5q-RK6-8-8-1n6-3R4-n4k2,6n1-1p5q-RK6-8-8-1n6-3R4-n4k2,000000300100000981200000000000000000000000300000000080000300001100,000000300100000981200000000000000000000000300000000080000300001100
10169,1r3qnr-rPQ5-1P1K2N1-k1P5-1P1R4-p2b4-Qb1r1bPb-p1rRnnb1,6n1-1P6-1P1K2N1-2P5-1P1k4-n2b4-Q5P1-3R1n2,07000937721000000020120040110200000020800001005000010507052510783350,0000003002000000020120040002000000201100003005000010000002000080300
10170,6n1-1p6-b4Nq1-8-8-1K3k2-8-8,6n1-1p6-b4Nq1-8-7q-1K3k2-8-8,000000300100000050000490000000000000000001200011000000000000000000,000000300100000050000490000000000000000901200011000000000000000000
10171,6n1-1PK5-7B-r3R3-2P2K2-5b2-5N1P-6b1,6n1-1PK5-7B-r3R3-2P2k2-5b2-5N1P-6b1,000000300212000000000000670008000002001200000005000000040200000050,000000300212000000000000670008000002001100000005000000040200000050
